Date,Open,High,Low,Close,Adj Close,Volume
2020-07-14,25563.94531,26463.41797,24569.79102,25895.33008,25737.91211,3288791
2020-07-15,26700.12109,27220.86719,25137.87891,25469.26367,25314.43555,1036866
2020-07-16,25469.26367,27504.91211,25043.19922,27504.91211,27337.70898,1623129
2020-07-17,27268.20898,28357.04297,26226.71484,27930.97656,27761.18359,1051603
2020-07-20,30203.32813,32002.27148,28830.44922,29682.58008,29502.13867,2001962
2020-07-21,30013.96484,38061.875,28688.42773,34085.26172,33878.05859,4747863
2020-07-22,34416.64453,37825.17188,33706.53516,33848.55859,33642.79297,2455456
2020-07-23,33848.55859,34037.91797,31623.54688,32712.38281,32513.52344,1336842
2020-07-24,31954.93164,33091.10547,30913.4375,31197.48242,31007.83203,988258
2020-07-27,31244.82227,32712.38281,30676.73438,32428.33789,32231.20508,863017
2020-07-28,32428.33789,34085.26172,31765.56836,34085.26172,33878.05859,1001530
2020-07-29,33895.89844,34227.28125,32712.38281,33091.10547,32889.94531,768219
2020-07-30,33801.21484,39056.02734,33327.80859,38345.91797,38112.8125,3082546
2020-07-31,38014.53516,40712.94922,37209.74219,37635.80859,37407.01953,1621803
2020-08-03,37635.80859,38345.91797,37162.40234,37777.83203,37548.17969,617524
2020-08-04,38203.89453,40381.56641,36641.65625,37399.10547,37171.75391,1084425
2020-08-05,38203.89453,39008.6875,37257.08203,39008.6875,38771.55469,742700
2020-08-06,39245.39063,40144.86328,38440.59766,39576.77344,39336.18359,904442
2020-08-07,39576.77344,39671.45703,37730.48828,37967.19141,37736.38672,1000161
2020-08-10,37683.14844,38914.00391,37209.74219,38487.94141,38253.97266,816577
2020-08-11,38440.59766,41707.10156,38251.23828,38724.64453,38489.23828,1261237
2020-08-12,38961.34766,41044.33594,38203.89453,40476.24609,40230.19141,1278732
2020-08-13,41139.01563,41139.01563,39529.43359,40381.56641,40136.08594,688288
2020-08-14,40097.52344,40097.52344,37825.17188,38393.25781,38159.86328,772541
2020-08-18,38440.59766,39529.43359,36499.63281,37020.37891,36795.33203,634613
2020-08-19,37162.40234,38629.96094,36831.01953,38440.59766,38206.91797,648352
2020-08-20,38866.66406,39150.70703,36641.65625,37162.40234,36936.49219,625194
2020-08-21,37493.78516,38014.53516,35978.88672,36925.69922,36701.22656,467904
2020-08-24,36878.35938,39482.09375,36026.22656,39150.70703,38912.71094,893272
2020-08-25,39198.05078,40476.24609,38819.32422,40239.54297,39994.92578,581521
2020-08-26,40050.17969,40854.97266,38535.28125,40097.52344,39853.76953,651803
2020-08-27,40144.86328,42133.16797,39434.75391,41281.03906,41030.08984,838991
2020-08-28,41612.42188,45541.69531,41470.39844,44784.24609,44512,1426005
2020-08-31,44973.60938,49234.26563,44452.85938,48524.15625,48229.17578,1157888
2020-09-01,47814.04688,48524.15625,46157.125,46393.82813,46111.80078,754987
2020-09-02,46725.21094,47151.27734,45589.03516,46157.125,45876.53516,516427
2020-09-03,46867.23438,50654.48438,45731.05859,49707.67188,49405.49609,1138865
2020-09-04,47340.64063,60122.61328,47198.61719,56098.65625,55757.63281,3653877
2020-09-07,58702.39453,67697.11719,55388.54688,57045.46875,56698.6875,3544669
2020-09-08,59412.50391,60596.01953,53021.51563,53021.51563,52699.19531,1742762
2020-09-09,51601.29688,55151.84375,51127.89063,54441.73438,54110.78125,1074634
2020-09-10,55151.84375,56335.35938,53021.51563,54205.03125,53875.51953,619562
2020-09-11,53021.51563,55861.95313,53021.51563,54205.03125,53875.51953,685932
2020-09-14,54205.03125,55861.95313,52548.10938,53021.51563,52699.19531,577907
2020-09-15,53258.21875,53731.625,49707.67188,52784.8125,52463.93359,697096
2020-09-16,53731.625,54441.73438,52548.10938,52784.8125,52463.93359,611373
2020-09-17,53968.32813,54441.73438,51127.89063,51127.89063,50817.08203,595401
2020-09-18,51601.29688,53021.51563,50181.07813,52074.70313,51758.14063,535356
2020-09-21,53494.92188,56808.76563,51127.89063,52311.40625,51993.40234,1222467
2020-09-22,51601.29688,51838,47245.95703,47814.04688,47523.38281,1090893
2020-09-23,48524.15625,48760.85938,44121.47656,46867.23438,46582.32813,1178549
2020-09-24,45115.62891,48524.15625,44784.24609,45589.03516,45311.89844,1055989
2020-09-25,46583.1875,46772.55078,44074.13672,44594.88281,44323.78906,501389
2020-09-28,45115.62891,48760.85938,44831.58594,48524.15625,48229.17578,619926
2020-09-29,49470.96875,49707.67188,46725.21094,46914.57422,46629.37891,501938
2020-10-05,49707.67188,53021.51563,48760.85938,50654.48438,50346.55469,1494422
2020-10-06,52074.70313,54441.73438,51364.59375,54205.03125,53875.51953,966930
2020-10-07,53494.92188,56572.0625,52548.10938,55388.54688,55051.83984,896455
2020-10-08,56335.35938,57518.87891,53731.625,57282.17578,56933.95703,953635
2020-10-12,57755.58203,58228.98828,55625.25,57045.46875,56698.6875,624955
2020-10-13,57045.46875,57282.17578,53021.51563,53731.625,53404.98828,856610
2020-10-14,53731.625,54441.73438,51838,52548.10938,52228.66797,658292
2020-10-15,53021.51563,53731.625,50417.78125,51364.59375,51052.34766,966254
2020-10-16,51364.59375,52311.40625,48050.75,48997.5625,48699.70703,806645
2020-10-19,48524.15625,48997.5625,46914.57422,46914.57422,46629.37891,629795
2020-10-20,46157.125,49707.67188,45447.01563,49470.96875,49170.23438,862719
2020-10-21,50181.07813,50181.07813,47577.34375,48997.5625,48699.70703,371346
2020-10-22,48287.45313,48997.5625,47009.25391,47056.59766,46770.53906,427630
2020-10-23,48050.75,48997.5625,47577.34375,48050.75,47758.64844,384625
2020-10-26,47340.64063,47577.34375,44500.20313,44594.88281,44323.78906,772750
2020-10-27,43884.77344,46583.1875,43079.98047,45589.03516,45311.89844,612110
2020-10-28,45967.76172,49234.26563,45778.39844,49234.26563,48934.96875,896312
2020-10-29,47814.04688,50181.07813,47151.27734,49944.375,49640.76172,587366
2020-10-30,49234.26563,49944.375,47151.27734,47198.61719,46911.69531,466730
2020-11-02,47577.34375,51127.89063,46677.87109,50417.78125,50111.28906,674676
2020-11-03,51364.59375,53258.21875,49944.375,51838,51522.875,797380
2020-11-04,53258.21875,53494.92188,44973.60938,46725.21094,46441.16797,3647924
2020-11-05,50891.1875,52311.40625,49234.26563,50417.78125,50111.28906,2099278
2020-11-06,51838,55151.84375,50891.1875,53494.92188,53169.72656,1761725
2020-11-09,55861.95313,61779.53516,55388.54688,61779.53516,61403.97656,2254177
2020-11-10,60832.72266,64383.26953,58228.98828,62016.23828,61639.24219,1480127
2020-11-11,61779.53516,61779.53516,57282.17578,57992.28516,57639.75,1158169
2020-11-12,58939.09766,60122.61328,55151.84375,56335.35938,55992.89453,845544
2020-11-13,55861.95313,57282.17578,53731.625,56335.35938,55992.89453,837185
2020-11-16,56808.76563,57045.46875,54678.4375,55625.25,55287.10156,468356
2020-11-17,55625.25,57755.58203,54915.14063,56098.65625,55757.63281,516649
2020-11-18,57045.46875,61306.12891,55861.95313,60359.31641,59992.39063,1449283
2020-11-19,59885.91016,61069.42578,58465.69141,60596.01953,60227.65625,630931
2020-11-20,60122.61328,60832.72266,58939.09766,59649.20703,59286.59766,490563
2020-11-23,60596.01953,61069.42578,57992.28516,58702.39453,58345.54297,996473
2020-11-24,60122.61328,62016.23828,59649.20703,60596.01953,60227.65625,890171
2020-11-25,62016.23828,62252.94141,58465.69141,59412.50391,59051.33594,560533
2020-11-26,60122.61328,61542.83203,59412.50391,60832.72266,60462.91797,515185
2020-11-27,60122.61328,61542.83203,59885.91016,61306.12891,60933.44922,485608
2020-11-30,61779.53516,62016.23828,60122.61328,60596.01953,60227.65625,378381
2020-12-01,60832.72266,60832.72266,59885.91016,59885.91016,59521.86328,312915
2020-12-02,60122.61328,60359.31641,58228.98828,58228.98828,57875.01172,570298
2020-12-03,58465.69141,58702.39453,55625.25,57045.46875,56698.6875,911386
2020-12-04,57282.17578,58939.09766,56098.65625,56808.76563,56463.42578,479095
2020-12-07,57045.46875,59649.20703,55861.95313,58939.09766,58580.80469,608287
2020-12-08,59412.50391,59885.91016,58228.98828,58702.39453,58345.54297,380463
2020-12-09,58939.09766,67223.71094,58939.09766,65330.08203,64932.9375,2472262
2020-12-10,64383.26953,68643.92969,63909.86328,67933.82031,67520.85156,1793252
2020-12-11,67933.82031,68643.92969,66750.30469,67697.11719,67285.58594,490597
2020-12-14,67697.11719,74088.10156,66750.30469,69827.44531,69402.96094,1022854
2020-12-15,69827.44531,73141.28906,67697.11719,72194.47656,71755.60156,595357
2020-12-16,72904.58594,80005.67969,72904.58594,79295.57031,78813.53125,1040909
2020-12-17,79295.57031,85213.14844,77401.94531,84029.63281,83518.8125,1040970
2020-12-18,84976.44531,88290.28906,81425.89844,84976.44531,84459.875,924448
2020-12-21,84976.44531,85923.25781,79295.57031,82609.41406,82107.22656,1077484
2020-12-22,82750,83000,75500,77500,77028.875,1122174
2020-12-23,78250,79750,75750,77500,77028.875,543424
2020-12-24,77500,80750,76250,79250,78768.23438,633120
2020-12-28,79500,83750,77250,82250,81750,730754
2020-12-29,83000,86750,81500,84000,84000,514708
2020-12-30,85750,91250,83500,88500,88500,647652
2021-01-04,87500,89250,85500,88250,88250,505928
2021-01-05,88500,93000,87500,90250,90250,683442
2021-01-06,89500,90750,86250,89250,89250,791258
2021-01-07,93250,94750,87750,88500,88500,804528
2021-01-08,90000,90250,85500,87250,87250,691264
2021-01-11,86250,89250,84000,85750,85750,747528
2021-01-12,84250,84750,80750,83750,83750,744640
2021-01-13,83000,85500,82750,84500,84500,455620
2021-01-14,84500,84750,81500,82750,82750,432654
2021-01-15,83250,84000,80500,80500,80500,379896
2021-01-18,77750,81500,76250,79500,79500,526542
2021-01-19,80250,86250,79000,86250,86250,666204
2021-01-20,87500,90750,83250,90250,90250,1118234
2021-01-21,89750,91500,86000,87250,87250,738246
2021-01-22,86250,88500,85000,87000,87000,412064
2021-01-25,87000,88000,84750,85500,85500,488672
2021-01-26,85500,85750,83000,83000,83000,391566
2021-01-27,83250,85500,83000,83000,83000,300892
2021-01-28,80750,85000,80250,84250,84250,346710
2021-01-29,84000,85000,76750,80000,80000,614812
2021-02-01,79500,86750,78500,86000,86000,479216
2021-02-02,87000,87250,83750,86000,86000,366340
2021-02-03,87000,87000,83500,84500,84500,353178
2021-02-04,84750,85000,81500,83250,83250,312342
2021-02-05,82750,88000,82500,84750,84750,913710
2021-02-08,89000,108000,88100,89600,89600,1879462
2021-02-09,89900,95900,89900,92300,92300,738260
2021-02-10,91800,91900,89200,90700,90700,295639
2021-02-15,92500,92700,87000,88500,88500,418103
2021-02-16,88000,88500,85100,86100,86100,400735
2021-02-17,86300,86300,83200,83700,83700,326758
2021-02-18,79100,85400,79000,81500,81500,867429
2021-02-19,81500,82000,78600,82000,82000,527943
2021-02-22,81900,81900,77000,77000,77000,749154
2021-02-23,75100,76000,72500,73500,73500,680172
2021-02-24,72600,74800,70000,70000,70000,419634
2021-02-25,72100,73200,70000,72900,72900,415519
2021-02-26,69300,72400,69300,72400,72400,352738
2021-03-02,73000,73100,71000,72600,72600,329165
2021-03-03,70000,71300,69800,70400,70400,416806
2021-03-04,69600,69600,66300,66600,66600,552757
2021-03-05,63100,66100,61100,64700,64700,1379008
2021-03-08,65000,65300,58600,58600,58600,1797469
2021-03-09,58000,63000,55800,61100,61100,2165447
2021-03-10,63400,68000,63100,64600,64600,2328499
2021-03-11,65000,65500,62200,64500,64500,804365
2021-03-12,66500,71500,66200,71000,71000,1900314
2021-03-15,70900,71100,69000,69300,69300,674718
2021-03-16,70200,70900,69400,70000,70000,413142
2021-03-17,70300,70400,67000,68400,68400,771491
2021-03-18,69000,70000,67500,69700,69700,643821
2021-03-19,67600,69200,67000,68600,68600,954667
2021-03-22,69000,69200,67500,68100,68100,409626
2021-03-23,68800,69000,65000,65800,65800,649036
2021-03-24,65600,69300,63700,69300,69300,743186
2021-03-25,68900,73800,68100,71300,71300,1364445
2021-03-26,72200,74800,70000,74700,74700,956513
2021-03-29,75600,77100,73900,74700,74700,807445
2021-03-30,76600,78400,75300,75500,75500,892501
2021-03-31,75800,77400,74100,75800,75800,483643
2021-04-01,76400,76800,74000,74400,74400,425350
2021-04-02,75000,75700,71900,72000,72000,571808
2021-04-05,72100,73700,71200,72000,72000,371545
2021-04-06,72000,74400,71800,73400,73400,380591
